Date,Open,High,Low,Close
2014-06-03,209.94,211.08,204.03,207.81
2014-06-04,207.14,211.87,202.16,204.51
2014-06-05,206.55,210.11,202.75,205.87
2014-06-06,204.13,204.13,194.04,194.61
2014-06-09,195.57,196.94,188.2,190.14
2014-06-10,189.18,199.25,189.08,196.55
2014-06-11,197.83,198.51,185.1,186.35
2014-06-12,188.98,196.27,188.69,192.95
2014-06-13,195.97,198.88,193.05,198.69
2014-06-16,198.03,208.48,197.73,202.06
2014-06-17,205.68,207.05,197.54,198.51
2014-06-18,195.27,201.12,192.26,197.93
2014-06-19,198.69,200.94,188.3,195.67
2014-06-20,191.5,193.15,184.32,187.23
2014-06-23,188.2,189.08,178.89,179.96
2014-06-24,179.96,186.85,177.83,182.86
2014-06-25,185.6,191.5,181.88,182.86
2014-06-26,175.21,176.28,170.07,171.39
2014-06-27,172.77,173.64,164.04,167.35
2014-06-30,166.75,171.99,160.86,162.58
2014-07-01,160.76,168.8,157.66,166.19
2014-07-02,167.53,170.54,162.88,163.37
2014-07-03,164.52,166.09,160.76,163.18
2014-07-07,165.41,168.13,153.3,159.12
2014-07-08,160.09,168.9,156.29,168.71
2014-07-09,169.38,172.08,158.92,159.49
2014-07-10,156.19,163.27,155.71,157.95
2014-07-11,153.87,163.87,152.81,157.07
2014-07-14,162.58,164.72,146.97,147.65
2014-07-15,145.41,153.3,135.91,141.25
2014-07-16,146.77,160.48,141.45,159.79
2014-07-17,167.05,179.19,165.41,174.34
2014-07-18,193.75,198.69,183.54,187.72
2014-07-21,193.65,197.93,189.18,191.02
2014-07-22,184.32,203.63,182.38,202.65
2014-07-23,200.25,215.47,198.88,204.9
2014-07-24,204.9,207.14,184.9,184.9
2014-07-25,186.35,191.4,179.86,182.86
2014-07-28,182.57,185.0,167.15,169.09
2014-07-29,164.52,180.5,160.28,178.99
2014-07-30,183.83,190.33,174.91,182.48
2014-07-31,178.49,186.55,174.04,181.29
2014-08-01,183.15,185.0,175.59,183.05
2014-08-04,179.76,187.43,174.52,182.67
2014-08-05,187.92,194.22,185.3,193.25
2014-08-06,190.52,196.27,186.75,191.11
2014-08-07,187.04,190.92,177.83,179.19
2014-08-08,179.48,190.82,178.39,188.12
2014-08-11,186.65,198.88,186.35,192.26
2014-08-12,191.02,191.21,178.01,179.86
2014-08-13,178.59,178.69,169.09,172.77
2014-08-14,171.99,178.99,171.79,175.4
2014-08-15,178.1,181.88,176.47,179.96
2014-08-18,180.9,180.9,170.84,170.93
2014-08-19,170.44,171.39,165.12,166.75
2014-08-20,166.85,169.97,163.47,169.68
2014-08-21,165.89,170.27,163.87,169.48
2014-08-22,174.81,176.96,171.59,175.99
2014-08-25,174.62,177.53,170.44,170.84
2014-08-26,171.99,175.01,170.07,173.07
2014-08-27,174.72,176.96,171.79,175.79
2014-08-28,179.19,185.2,177.16,185.1
2014-08-29,182.86,185.78,180.7,184.22
2014-09-02,190.42,192.26,183.15,185.4
2014-09-03,185.5,190.72,182.08,190.24
2014-09-04,187.23,188.88,176.66,177.53
2014-09-05,175.11,186.07,173.94,185.0
2014-09-08,202.16,203.24,189.18,197.14
2014-09-09,194.22,197.73,182.48,183.15
2014-09-10,185.88,186.65,176.37,181.2
2014-09-11,181.2,181.2,171.01,180.5
2014-09-12,176.47,183.25,171.89,174.24
2014-09-15,159.02,171.49,142.63,147.83
2014-09-16,138.36,155.31,136.77,152.81
2014-09-17,145.51,147.73,126.4,136.1
2014-09-18,141.94,168.8,124.64,161.53
2014-09-19,210.49,218.57,184.32,200.35
2014-09-22,193.65,199.45,189.18,194.13
2014-09-23,191.97,194.04,175.79,193.94
2014-09-24,194.04,194.04,182.38,183.92
2014-09-25,187.23,195.67,184.72,188.3
2014-09-26,178.01,198.13,176.09,195.47
2014-09-29,189.84,212.46,172.18,172.18
2014-09-30,185.2,205.39,183.74,198.97
2014-10-01,202.26,225.46,194.52,223.12
2014-10-02,224.68,227.99,213.42,218.27
2014-10-03,188.69,202.75,171.69,178.01
2014-10-06,167.15,175.79,156.19,168.9
2014-10-07,176.57,176.57,145.51,146.97
2014-10-08,141.55,158.04,136.3,139.69
2014-10-09,149.12,150.37,125.43,125.43
2014-10-10,116.81,143.57,116.42,136.86
2014-10-13,152.33,157.76,140.85,152.81
2014-10-14,179.29,186.75,168.42,180.6
2014-10-15,169.68,173.94,155.21,157.46
2014-10-16,155.31,163.77,142.14,154.26
2014-10-17,149.6,163.27,143.66,144.35
2014-10-20,147.27,149.41,142.53,146.4
2014-10-21,141.05,143.57,132.31,137.56
2014-10-22,132.9,137.76,126.2,129.21
2014-10-23,128.06,131.93,121.27,125.53
2014-10-24,116.42,124.17,115.92,117.77
2014-10-27,117.39,123.77,113.02,113.81
2014-10-28,119.23,131.44,111.98,130.08
2014-10-29,128.54,135.43,124.07,125.23
2014-10-30,130.67,130.96,123.77,127.18
2014-10-31,125.43,134.06,124.94,132.41
2014-11-03,132.41,138.06,130.57,135.71
2014-11-04,139.87,143.66,138.82,142.43
2014-11-05,139.87,141.64,121.07,122.53
2014-11-06,121.07,126.78,109.72,111.78
2014-11-07,115.44,116.81,111.09,114.71
2014-11-10,118.34,119.13,107.2,108.76
2014-11-11,107.6,109.53,100.3,104.79
2014-11-12,103.12,107.3,92.355,93.521
2014-11-13,94.973,96.041,80.231,91.675
2014-11-14,94.686,98.074,85.271,92.355
2014-11-17,90.803,95.169,84.885,86.244
2014-11-18,86.922,87.212,76.542,81.102
2014-11-19,79.453,80.811,60.632,62.089
2014-11-20,59.467,61.601,42.589,45.693
2014-11-21,52.775,53.647,29.589,36.573
2014-11-24,59.371,63.057,50.931,57.724
2014-11-25,61.99,63.833,55.783,58.983
2014-11-26,59.857,71.692,58.983,68.395
2014-11-28,72.274,82.264,71.981,80.421
2014-12-01,76.639,76.833,61.506,62.572
2014-12-02,67.132,72.37,57.625,70.043
2014-12-03,66.647,76.057,64.804,75.862
2014-12-04,73.828,78.58,70.818,71.788
2014-12-05,70.335,81.102,69.558,74.797
2014-12-08,79.842,83.724,77.803,82.169
2014-12-09,80.521,87.312,79.552,82.847
2014-12-10,84.693,85.662,78.096,80.521
2014-12-11,78.485,79.066,73.148,73.438
2014-12-12,68.586,76.155,67.617,74.7
2014-12-15,75.09,75.474,70.14,71.788
2014-12-16,73.632,80.811,71.981,79.842
2014-12-17,78.679,79.552,75.669,75.96
2014-12-18,77.609,78.096,71.498,72.08
2014-12-19,72.178,72.857,67.036,68.103
2014-12-22,69.363,70.335,63.445,65.482
2014-12-23,66.841,67.132,63.154,63.254
2014-12-24,63.543,65.969,63.349,65.774
2014-12-26,66.356,68.199,64.707,65.289
2014-12-29,66.259,66.454,63.154,63.737
2014-12-30,64.611,66.163,63.349,65.969
2014-12-31,65.193,68.297,64.223,65.096
2015-01-02,66.647,69.461,65.482,69.266
2015-01-05,69.073,72.758,68.199,68.686
2015-01-06,70.723,73.632,70.625,72.37
2015-01-07,70.043,72.178,68.686,69.363
2015-01-08,68.881,71.206,67.716,69.461
2015-01-09,70.529,70.723,64.611,65.482
2015-01-12,63.445,63.543,52.096,54.326
2015-01-13,50.252,57.821,49.087,57.238
2015-01-14,48.701,50.446,43.075,43.949
2015-01-15,45.013,45.013,32.597,37.155
2015-01-16,40.94,43.462,33.373,33.955
2015-01-20,33.469,34.728,27.164,27.164
2015-01-21,30.267,35.604,28.813,35.604
2015-01-22,33.18,34.148,29.2,30.173
2015-01-23,29.106,34.728,28.911,32.403
2015-01-26,35.604,36.381,32.014,32.306
2015-01-27,33.857,35.313,32.306,34.44
2015-01-28,41.616,42.006,39.191,40.841
2015-01-29,38.708,39.676,37.834,37.834
2015-01-30,38.708,38.708,34.44,34.44
2015-02-02,32.887,36.088,32.208,35.409
2015-02-03,37.349,37.349,30.267,33.568
2015-02-04,34.44,37.059,33.469,33.857
2015-02-05,33.568,36.088,31.044,34.247
2015-02-06,30.849,39.484,30.849,37.932
2015-02-09,39.388,39.775,37.544,38.322
2015-02-10,38.901,39.097,31.625,32.499
2015-02-11,34.634,35.797,32.79,35.797
2015-02-12,34.051,35.505,33.081,35.021
2015-02-13,34.148,36.088,33.857,33.857
2015-02-17,31.528,32.11,29.685,29.685
2015-02-18,30.849,31.044,27.648,28.231
2015-02-19,29.106,29.2,24.253,24.349
2015-02-20,21.342,22.604,15.619,18.918
2015-02-23,22.896,24.059,19.985,20.761
2015-02-24,22.118,25.224,19.985,25.224
2015-02-25,26.097,28.618,20.957,24.447
2015-02-26,26.484,27.453,22.799,23.865
2015-02-27,15.135,18.723,13.581,14.551
2015-03-02,14.551,15.521,11.159,11.642
2015-03-03,12.806,13.483,11.739,11.834
2015-03-04,12.61,12.708,10.77,10.962
2015-03-05,10.672,10.77,9.4094,9.894
2015-03-06,10.282,10.479,9.702,9.992
2015-03-09,9.894,10.381,9.606,10.187
2015-03-10,12.031,14.067,10.187,14.067
2015-03-11,16.201,16.685,14.164,14.941
2015-03-12,14.941,16.201,14.357,16.201
2015-03-13,17.753,18.334,15.912,17.267
2015-03-16,19.014,25.999,18.626,22.604
2015-03-17,25.032,25.805,22.41,24.349
2015-03-18,25.224,32.597,24.447,29.881
2015-03-19,35.021,37.737,25.224,25.224
2015-03-20,27.261,27.355,23.283,25.418
2015-03-23,32.11,32.499,27.453,30.364
2015-03-24,29.589,30.364,27.747,29.2
2015-03-25,29.881,30.653,25.902,28.618
2015-03-26,29.394,29.976,26.678,27.261
2015-03-27,25.612,26.484,24.642,25.418
2015-03-30,22.991,23.574,21.827,22.41
2015-03-31,24.738,24.934,23.67,24.544
2015-04-01,24.059,26.678,23.574,25.999
2015-04-02,28.813,29.008,25.999,26.58
2015-04-03,26.678,27.648,25.612,27.648
2015-04-06,27.067,27.261,25.805,26.387
2015-04-07,25.418,28.039,25.321,26.774
2015-04-08,27.453,27.551,25.902,26.192
2015-04-09,29.299,29.881,28.039,29.492
2015-04-13,30.653,36.863,30.267,36.863
2015-04-14,40.94,43.462,37.349,38.901
2015-04-15,38.609,38.609,34.051,38.513
2015-04-16,40.649,40.745,38.513,38.901
2015-04-17,40.26,40.356,34.44,35.409
2015-04-20,33.081,33.275,27.164,28.519
2015-04-21,26.192,31.819,25.321,31.433
2015-04-22,31.044,32.693,29.685,31.528
2015-04-23,31.918,31.918,29.976,31.044
2015-04-24,31.335,31.625,29.976,30.947
2015-04-27,29.589,38.806,29.299,29.783
2015-04-28,28.135,28.813,27.648,28.039
2015-04-29,29.685,30.557,29.106,30.267
2015-04-30,31.625,31.819,29.589,29.589
2015-05-01,30.173,30.461,28.717,28.813
2015-05-04,29.783,31.433,29.589,31.044
2015-05-05,31.918,33.663,31.625,32.11
2015-05-06,34.051,38.609,33.469,37.448
2015-05-07,42.491,42.783,33.955,36.961
2015-05-08,40.649,41.231,38.127,38.998
2015-05-11,38.513,39.097,36.768,37.448
2015-05-12,38.708,38.708,35.505,35.505
2015-05-13,34.634,35.313,33.081,33.081
2015-05-14,32.597,35.313,32.403,34.44
2015-05-15,35.313,35.505,33.469,33.76
2015-05-18,34.728,36.088,34.728,35.313
2015-05-19,36.863,37.544,35.505,36.573
2015-05-20,37.834,39.289,35.117,35.797
2015-05-21,35.604,36.282,34.925,36.088
2015-05-22,36.67,36.768,35.604,35.604
2015-05-26,35.7,37.059,35.7,36.573
2015-05-27,37.059,37.155,35.895,35.895
2015-05-28,36.477,36.477,35.409,35.604
2015-05-29,36.282,36.67,35.7,36.088
2015-06-01,36.477,36.573,35.505,35.797
2015-06-02,35.021,35.215,33.568,34.051
2015-06-03,33.469,33.568,32.208,32.887
2015-06-04,33.275,35.409,32.887,34.634
2015-06-05,35.505,35.604,33.568,33.568
2015-06-08,32.79,35.021,32.693,33.18
2015-06-09,33.18,33.568,32.79,33.081
2015-06-10,34.148,35.117,33.568,33.76
2015-06-11,33.955,34.44,33.568,33.76
2015-06-12,33.76,34.44,33.373,33.663
2015-06-15,33.469,33.663,32.499,32.693
2015-06-16,32.887,32.887,31.528,31.528
2015-06-17,31.24,31.918,29.106,29.881
2015-06-18,30.075,31.044,29.106,30.364
2015-06-19,31.142,31.24,30.364,30.753
2015-06-22,30.461,30.557,28.911,29.106
2015-06-23,29.394,29.685,28.135,29.2
2015-06-24,29.589,29.976,29.106,29.492
2015-06-25,29.589,29.685,29.008,29.394
2015-06-26,29.492,29.589,28.911,29.394
2015-06-29,29.394,29.394,29.008,29.299
2015-06-30,29.2,29.299,28.423,28.813
2015-07-01,29.106,29.783,28.717,28.813
2015-07-02,28.519,28.519,27.941,27.941
2015-07-06,27.747,27.843,26.484,27.067
2015-07-07,27.261,27.261,25.805,26.097
2015-07-08,26.29,26.29,24.738,25.418
2015-07-09,25.902,26.097,25.513,26.097
2015-07-10,25.999,25.999,24.835,25.126
2015-07-13,25.805,26.97,25.321,26.97
2015-07-14,28.135,28.423,27.453,28.325
2015-07-15,29.299,31.142,28.911,30.753
2015-07-16,30.753,31.044,29.2,29.394
2015-07-17,30.849,31.044,28.813,29.299
2015-07-20,29.299,29.492,26.58,27.067
2015-07-21,27.164,27.355,25.513,25.708
2015-07-22,25.902,27.551,25.418,27.164
2015-07-23,27.355,27.941,26.774,26.873
2015-07-24,27.164,27.261,25.902,26.484
2015-07-27,26.387,27.747,24.835,26.097
2015-07-28,26.192,29.589,25.902,28.813
2015-07-29,29.106,31.24,28.618,31.24
2015-07-30,32.014,32.693,29.299,30.461
2015-07-31,29.685,30.849,29.008,30.753
2015-08-03,31.918,32.014,30.461,30.849
2015-08-04,30.849,31.528,30.173,31.528
2015-08-05,32.208,35.021,31.918,34.728
2015-08-06,36.961,36.961,34.826,36.863
2015-08-07,38.609,41.133,37.155,37.349
2015-08-10,38.806,39.873,37.932,38.225
2015-08-11,38.127,38.419,34.634,35.797
2015-08-12,36.573,38.708,36.186,38.609
2015-08-13,39.676,40.162,38.609,39.388
2015-08-14,40.356,43.949,37.932,39.191
2015-08-17,37.544,39.097,36.863,38.806
2015-08-18,39.484,40.26,38.998,40.162
2015-08-19,39.581,40.649,39.289,40.066
2015-08-20,40.649,43.753,40.356,43.462
2015-08-21,44.915,47.147,44.429,45.596
2015-08-24,48.023,48.507,46.179,46.76
2015-08-25,47.342,47.538,45.305,46.082
2015-08-26,45.983,46.082,44.429,44.915
2015-08-27,45.887,49.477,45.208,48.988
2015-08-28,51.319,52.679,48.988,50.738
2015-08-31,48.797,49.572,46.954,48.507
2015-09-01,47.731,48.701,43.849,44.042
2015-09-02,42.882,45.305,41.715,44.238
2015-09-03,46.179,46.76,45.111,46.275
2015-09-04,47.245,47.827,46.565,47.051
2015-09-08,48.313,48.411,44.915,45.402
2015-09-09,45.693,46.179,44.238,45.208
2015-09-10,44.625,46.082,43.949,46.082
2015-09-11,45.983,46.082,44.723,44.723
2015-09-14,44.042,44.333,42.297,43.849
2015-09-15,43.075,43.753,39.873,39.968
2015-09-16,41.423,41.813,40.26,40.745
2015-09-17,42.297,44.238,41.616,42.882
2015-09-18,43.267,43.462,41.326,41.326
2015-09-21,41.133,43.267,40.162,42.978
2015-09-22,44.14,45.402,44.042,45.111
2015-09-23,45.693,45.983,43.849,43.849
2015-09-24,44.819,45.013,41.813,42.978
2015-09-25,42.783,43.753,42.297,42.491
2015-09-28,43.267,44.333,43.075,44.333
2015-09-29,46.179,46.469,45.208,45.596
2015-09-30,46.082,46.954,43.656,46.954
2015-10-01,46.082,46.082,43.849,43.949
2015-10-02,42.685,44.529,41.813,43.849
2015-10-05,44.429,45.402,44.14,45.305
2015-10-06,46.179,46.565,45.013,45.305
2015-10-07,45.305,45.596,44.238,45.013
2015-10-08,45.693,45.789,44.915,45.111
2015-10-09,45.111,45.305,44.529,44.915
2015-10-12,45.305,46.565,45.013,46.275
2015-10-13,46.565,47.342,45.983,46.856
2015-10-14,48.313,48.507,47.538,48.507
2015-10-15,46.565,46.856,45.013,46.082
2015-10-16,45.402,45.497,42.882,44.529
2015-10-19,45.208,45.208,43.753,44.042
2015-10-20,44.529,44.915,42.783,42.978
2015-10-21,42.978,44.238,42.783,42.882
2015-10-22,42.978,43.462,42.589,43.267
2015-10-23,44.042,44.625,43.267,43.267
2015-10-26,43.753,43.949,41.133,41.423
2015-10-27,41.715,42.006,41.036,41.423
2015-10-28,41.036,41.231,38.806,39.581
2015-10-29,40.649,42.2,40.454,41.813
2015-10-30,41.522,41.715,38.998,39.676
2015-11-02,39.775,39.873,36.961,38.708
2015-11-03,37.64,39.289,37.255,39.191
2015-11-04,39.873,40.454,38.419,38.513
2015-11-05,39.289,39.581,38.806,39.388
2015-11-06,38.708,39.388,38.419,39.388
2015-11-09,40.162,40.649,39.775,40.649
2015-11-10,40.26,41.326,40.162,40.552
2015-11-11,41.231,41.522,40.162,40.356
2015-11-12,40.162,40.454,39.289,39.388
2015-11-13,39.775,40.162,39.097,39.289
2015-11-16,40.94,41.231,40.552,40.552
2015-11-17,40.454,41.231,40.356,41.133
2015-11-18,41.133,41.813,41.036,41.616
2015-11-19,41.423,41.423,40.745,41.326
2015-11-20,40.649,41.036,40.649,40.745
2015-11-23,41.326,41.522,41.036,41.522
2015-11-24,41.616,41.715,40.841,40.841
2015-11-25,41.036,41.133,40.162,40.454
2015-11-27,38.609,40.066,38.322,39.388
2015-11-30,39.581,40.356,39.388,39.873
2015-12-01,40.26,40.356,39.289,39.775
2015-12-02,39.581,39.775,38.998,39.775
2015-12-03,40.26,40.841,39.097,39.289
2015-12-04,39.968,39.968,39.289,39.388
2015-12-07,39.676,39.968,39.097,39.097
2015-12-08,38.901,39.191,37.349,37.932
2015-12-09,38.225,38.322,36.768,37.448
2015-12-10,37.64,37.932,37.255,37.544
2015-12-11,37.834,38.322,37.544,38.322
2015-12-14,36.863,37.255,35.505,35.895
2015-12-15,35.604,35.895,34.051,34.536
2015-12-16,33.955,34.728,33.373,33.469
2015-12-17,30.557,31.528,30.364,31.044
2015-12-18,31.625,32.982,31.142,32.982
2015-12-21,32.887,33.18,32.597,33.18
2015-12-22,33.373,33.373,32.403,32.403
2015-12-23,32.597,32.79,31.625,31.918
2015-12-24,32.208,32.499,31.819,32.499
2015-12-28,32.693,33.081,32.11,32.887
2015-12-29,32.887,33.081,32.499,32.693
2015-12-30,32.597,32.597,32.014,32.208
2015-12-31,32.306,32.597,32.11,32.11
2016-01-04,32.597,33.081,32.403,32.982
2016-01-05,33.18,34.44,33.081,34.247
2016-01-06,34.536,35.7,34.051,35.313
2016-01-07,35.797,35.895,35.021,35.409
2016-01-08,35.409,35.604,34.051,34.826
2016-01-11,35.505,35.604,34.925,35.215
2016-01-12,34.826,35.021,33.76,34.148
2016-01-13,34.344,34.826,33.955,33.955
2016-01-14,34.536,34.536,33.955,34.051
2016-01-15,33.857,33.955,32.982,33.18
2016-01-19,32.403,34.536,32.014,34.344
2016-01-20,34.051,34.925,33.469,33.568
2016-01-21,33.469,33.568,31.044,31.723
2016-01-22,31.819,32.887,31.24,31.528
2016-01-25,32.11,32.306,31.142,31.335
2016-01-26,31.24,31.723,30.557,30.557
2016-01-27,30.753,31.335,30.461,31.044
2016-01-28,31.528,31.918,31.044,31.433
2016-01-29,31.723,32.403,31.723,32.208
2016-02-01,32.597,32.693,32.11,32.403
2016-02-02,32.499,33.081,32.208,33.081
2016-02-03,32.887,33.568,32.693,32.693
2016-02-04,32.403,32.499,30.753,30.849
2016-02-05,31.142,31.433,30.557,31.24
2016-02-08,31.335,31.433,30.557,30.557
2016-02-09,31.044,31.335,30.173,30.849
2016-02-10,30.849,31.044,30.461,31.044
2016-02-11,30.947,31.24,30.753,31.142
2016-02-12,30.753,31.142,30.557,30.849
2016-02-16,31.24,32.306,31.142,32.11
2016-02-17,32.79,33.469,32.597,33.081
2016-02-18,32.982,33.663,32.887,33.275
2016-02-19,32.982,33.373,32.887,33.18
2016-02-22,33.373,33.76,33.081,33.568
2016-02-23,33.373,33.76,32.499,32.499
2016-02-24,32.693,33.469,32.693,33.469
2016-02-25,32.982,32.982,32.597,32.887
2016-02-26,32.887,33.469,32.79,32.982
2016-03-01,33.18,33.373,32.403,32.887
2016-03-02,33.081,33.373,32.887,32.982
2016-03-03,33.081,33.275,32.887,32.982
2016-03-04,33.081,33.76,32.887,33.275
2016-03-05,33.663,33.955,33.469,33.955
2016-03-08,34.344,34.925,34.344,34.536
2016-03-09,34.44,37.448,34.344,37.059
2016-03-10,38.029,39.484,38.029,38.419
2016-03-11,38.609,40.552,38.322,40.552
2016-03-12,40.745,40.94,38.225,38.513
2016-03-15,37.64,38.225,37.155,37.737
2016-03-16,38.322,39.484,38.029,39.289
2016-03-17,39.775,40.454,38.708,39.289
2016-03-18,39.676,39.676,38.806,38.998
2016-03-19,39.097,39.289,37.834,37.834
2016-03-22,37.737,39.775,37.64,39.191
2016-03-23,39.676,40.26,39.484,40.066
2016-03-24,39.775,40.649,39.775,40.26
2016-03-25,41.133,42.491,41.036,41.423
2016-03-26,42.105,42.395,41.326,41.813
2016-03-29,42.491,42.783,39.873,40.552
2016-03-30,40.066,40.552,39.289,39.676
2016-03-31,39.581,39.873,38.901,39.289
2016-04-01,39.873,40.552,38.998,40.552
2016-04-05,41.423,41.522,41.036,41.326
2016-04-06,41.423,41.715,41.231,41.616
2016-04-07,41.813,42.685,41.715,42.297
2016-04-08,42.2,43.56,41.813,43.365
2016-04-09,44.042,44.333,43.849,44.14
2016-04-12,44.915,45.013,44.429,45.013
2016-04-13,45.013,45.402,44.529,44.819
2016-04-14,45.789,47.924,45.596,47.827
2016-04-15,48.411,49.185,45.983,46.662
2016-04-16,46.76,46.856,42.783,44.238
2016-04-19,45.013,47.827,45.013,47.342
2016-04-20,48.701,49.087,47.731,48.215
2016-04-21,48.797,48.893,46.76,47.827
2016-04-22,47.051,47.441,46.275,47.245
2016-04-23,47.245,48.023,46.856,47.147
2016-04-26,46.372,46.565,44.625,44.723
2016-04-27,44.14,44.333,42.006,42.105
2016-04-28,42.882,44.14,42.685,43.171
2016-04-29,43.949,44.915,43.656,44.238
2016-04-30,44.14,44.14,42.395,42.395
2016-05-03,43.267,43.462,42.491,42.783
2016-05-04,42.105,42.297,41.036,41.326
2016-05-05,40.356,41.231,39.191,40.552
2016-05-06,40.745,41.423,37.834,39.191
2016-05-07,39.581,40.066,38.029,38.806
2016-05-10,42.006,42.2,40.356,40.94
2016-05-11,40.066,41.133,39.873,40.454
2016-05-12,41.036,41.036,40.162,40.552
2016-05-13,40.26,40.356,39.581,39.676
2016-05-14,39.097,39.191,37.932,38.609
2016-05-17,38.806,38.901,36.477,37.448
2016-05-18,38.322,38.419,35.992,36.186
2016-05-19,36.088,37.349,35.992,36.961
2016-05-20,36.282,36.573,35.021,35.215
2016-05-21,34.344,36.961,34.247,36.381
2016-05-24,37.448,38.225,36.573,36.67
2016-05-25,35.313,36.863,34.536,36.67
2016-05-26,38.513,39.097,37.448,37.448
2016-05-27,39.097,39.484,38.609,38.998
2016-05-28,38.998,39.191,38.322,38.419
2016-06-01,37.932,38.419,37.255,37.349
2016-06-02,37.834,38.127,37.349,38.029
2016-06-03,38.127,39.097,38.127,38.419
2016-06-04,37.349,38.029,36.573,36.768
2016-06-07,36.961,37.059,35.117,35.313
2016-06-08,35.797,36.381,35.409,36.088
2016-06-09,36.67,37.737,36.477,37.544
2016-06-10,38.322,38.419,37.544,37.834
2016-06-11,37.448,38.029,37.349,37.64
2016-06-14,38.029,38.127,37.64,37.64
2016-06-15,38.029,38.708,37.737,38.708
2016-06-16,38.419,38.806,38.127,38.708
2016-06-17,38.901,39.097,37.932,38.419
2016-06-18,38.513,38.901,38.127,38.901
2016-06-21,39.289,39.484,38.901,38.998
2016-06-22,38.806,39.097,38.225,38.225
2016-06-23,38.322,38.609,37.544,37.737
2016-06-24,37.448,37.448,36.573,36.67
2016-06-25,37.349,38.322,37.059,38.225
2016-06-28,38.127,38.998,38.029,38.806
2016-06-29,38.029,38.029,35.992,36.186
2016-06-30,36.96,37.448,35.991,36.477
2016-07-01,37.155,37.349,35.117,36.67
2016-07-02,37.059,37.737,35.992,36.768
2016-07-06,37.544,37.834,36.088,36.768
2016-07-07,37.059,37.932,36.573,37.834
2016-07-08,38.322,38.806,38.029,38.513
2016-07-09,38.513,39.289,38.225,39.191
2016-07-12,39.289,40.066,39.191,39.873
2016-07-13,40.552,41.715,40.552,41.715
2016-07-14,41.326,41.522,40.26,40.841
2016-07-15,41.036,41.133,39.289,40.356
2016-07-16,39.289,39.775,37.834,37.834
2016-07-19,38.127,39.191,37.349,38.609
2016-07-20,37.932,39.388,37.834,38.708
2016-07-21,39.388,39.388,38.029,38.225
2016-07-22,38.708,39.676,38.708,39.676
2016-07-23,39.388,39.388,38.708,38.998
2016-07-26,38.998,40.26,38.998,40.26
2016-07-27,40.841,41.423,40.356,40.356
2016-07-28,40.066,40.356,39.484,39.676
2016-07-29,40.162,40.26,39.388,39.968
2016-07-30,39.388,39.968,39.388,39.775
2016-08-02,40.356,40.745,40.356,40.649
2016-08-03,40.356,40.454,39.775,40.066
2016-08-04,40.26,40.356,39.873,40.162
2016-08-05,39.873,39.873,39.484,39.775
2016-08-06,39.484,39.581,38.901,39.388
2016-08-09,39.388,39.873,38.901,39.581
2016-08-10,39.097,39.388,38.806,38.806
2016-08-11,38.322,38.513,37.255,37.349
2016-08-12,37.255,37.737,37.155,37.544
2016-08-13,37.834,38.322,37.64,37.64
2016-08-16,37.64,37.932,37.349,37.544
2016-08-17,37.932,38.029,37.155,37.349
2016-08-18,37.349,37.834,37.255,37.448
2016-08-19,37.349,37.737,36.67,36.768
2016-08-20,36.67,36.768,35.992,36.381
2016-08-23,36.768,37.155,36.381,36.381
2016-08-24,35.895,36.381,35.7,35.992
2016-08-25,35.797,36.088,35.313,35.7
2016-08-26,36.186,36.381,35.505,35.505
2016-08-27,35.797,36.477,35.313,36.477
2016-08-30,36.381,36.477,35.604,35.604
2016-08-31,35.699,36.185,35.214,35.991
2016-09-01,36.381,37.349,36.282,37.349
2016-09-02,37.255,38.127,37.155,37.64
2016-09-03,38.225,38.609,37.834,37.932
2016-09-07,37.544,37.64,37.059,37.155
2016-09-08,37.349,37.448,37.155,37.255
2016-09-09,37.737,38.322,37.64,37.932
2016-09-10,38.029,38.225,37.834,37.932
2016-09-13,38.419,38.901,38.419,38.708
2016-09-14,38.513,38.708,37.932,38.225
2016-09-15,38.127,38.127,37.834,38.029
2016-09-16,37.737,38.609,37.64,38.513
2016-09-17,38.806,38.998,38.322,38.322
2016-09-20,38.322,38.806,38.225,38.708
2016-09-21,38.998,38.998,38.225,38.225
2016-09-22,38.127,38.609,37.64,37.64
2016-09-23,37.255,37.737,36.863,36.863
2016-09-24,37.448,37.932,37.349,37.834
2016-09-27,37.834,38.127,37.544,37.544
2016-09-28,37.737,37.834,37.255,37.64
2016-09-29,37.64,38.708,37.544,38.029
2016-09-30,38.419,38.901,37.737,37.932
2016-10-01,38.609,39.775,38.225,39.676
2016-10-04,39.581,39.968,39.097,39.097
2016-10-05,39.484,40.26,39.484,40.066
2016-10-06,40.162,40.356,39.581,39.775
2016-10-07,40.162,40.649,40.066,40.552
2016-10-08,40.454,40.745,40.162,40.649
2016-10-11,40.841,40.841,39.968,40.552
2016-10-12,40.26,41.133,40.066,41.133
2016-10-13,41.133,41.715,40.552,41.231
2016-10-14,40.454,40.454,38.708,39.388
2016-10-15,39.775,39.873,37.932,38.322
2016-10-18,38.806,40.745,38.513,40.454
2016-10-19,40.066,40.649,39.191,39.388
2016-10-20,39.775,39.968,39.097,39.873
2016-10-21,40.066,40.454,39.097,39.484
2016-10-22,39.775,40.162,39.676,39.873
2016-10-25,40.94,41.036,40.162,40.841
2016-10-26,40.356,40.841,40.26,40.552
2016-10-27,40.356,40.649,40.162,40.454
2016-10-28,40.649,40.745,40.26,40.454
